,BVTV,DA,E1,E2,E3,Mu12,Mu23,Mu31,Nu12,Nu13,Nu23,ROI Number,Scan,m1,m2,m3,Variation Coefficient,Group,OI Type,Compliance Norm Error,Stiffness Norm Error
198,0.1127,1.9240000000000002,71.70069647456721,126.08924911685726,364.60306059197745,40.17264627155072,76.81099410813842,45.83402393929562,0.20077719119486653,0.040734682222631616,0.09753592930022206,1,C0001552_SEG_UNCOMP,0.70505,0.9383799999999999,1.35657,0.35353393122092003,Control,,0.06494776886377393,0.05519429781017405
199,0.2584,2.0140000000000002,445.3785413117189,668.3767006922701,1677.6397572165195,217.60092151715062,371.8161164432933,308.2674449893682,0.24343464856643204,0.08044833973922014,0.1103996656003212,2,C0001552_SEG_UNCOMP,0.7177100000000001,0.8369,1.44539,0.26252424088938675,Control,,0.02857829086807515,0.03977297421958469
201,0.2214,1.901,273.26338614328955,338.56331567163863,1296.925938040334,128.87327910401268,222.9753936022951,211.82161084877416,0.27704164475634585,0.06434715248398487,0.07624466129926391,4,C0001552_SEG_UNCOMP,0.75957,0.7965,1.44393,0.2415541407805581,Control,,0.044924763402101796,0.02985682029354279
202,0.0936,1.7930000000000001,35.84744465548313,58.929472334861536,212.90035308433963,19.937701356257307,36.28924334742916,24.105582626829577,0.19994449499356914,0.04750896487697325,0.08561101474555997,5,C0001552_SEG_UNCOMP,0.74932,0.90728,1.3434,0.26491316010997684,Control,,0.08920463303460381,0.12681611893002587
203,0.2202,1.913,297.36433126997883,476.4095140854717,1252.6791734967576,165.53639814379838,273.9594201847443,203.08791315326042,0.22856942037146105,0.07413999129991934,0.10212588230178997,6,C0001552_SEG_UNCOMP,0.72837,0.8783200000000001,1.3933200000000001,0.29603843706148764,Control,,0.033701690372627185,0.028803191693498653
204,0.1821,1.994,183.43125556730863,403.2676882926146,815.8753388242026,92.73919009354178,211.3406630513613,123.80445183427679,0.17402627127099793,0.07233769043713548,0.12434758290299698,1,C0001896_SEG_UNCOMP,0.6822600000000001,0.9575799999999999,1.36016,0.17077865858058933,Control,,0.02681384465011923,0.02351468375433739
205,0.2025,1.999,250.3061298525573,493.10138489045744,942.7927180857167,131.10772638402884,300.08964077184015,159.65608451396983,0.18062691603639824,0.0874437281153354,0.15057335242819125,2,C0001896_SEG_UNCOMP,0.66761,0.9975799999999999,1.33481,0.23326442825526075,Control,,0.023742972810700397,0.03189445267540911
206,0.11199999999999999,1.614,101.30407449189121,163.68742180690427,315.84348474145764,52.87904247566775,94.86992363924908,60.585688254728495,0.17691761554391408,0.0892087138149159,0.14291862788308035,3,C0001896_SEG_UNCOMP,0.77928,0.9632,1.25752,0.2861993946992137,Control,,0.033147969412472014,0.03878122029362169
207,0.2195,2.15,271.59258602402326,513.0018334869098,1336.7164472562476,157.53531895816678,307.26397335786066,198.6613798274473,0.21972639355406656,0.0676200861643781,0.09747773309938614,4,C0001896_SEG_UNCOMP,0.66789,0.8963399999999999,1.43577,0.18477405370319847,Control,,0.03697362593764355,0.036175805802965554
208,0.3027,2.121,627.4155246834034,1154.905620151745,2095.945396952241,306.0671201409177,554.4172089598815,373.62327770799226,0.2109202092771123,0.09539928992882496,0.13345331322366755,5,C0001896_SEG_UNCOMP,0.67167,0.9040100000000001,1.42432,0.18995653105519664,Control,,0.024074469525216784,0.048441824696572926
209,0.2541,2.1390000000000002,356.20483135457533,675.262146704136,1640.2050615959383,213.8053414415321,409.3374955645304,264.48974424309284,0.2556778842719771,0.07120739950077577,0.1031454689951501,6,C0001896_SEG_UNCOMP,0.6691,0.89992,1.43097,0.16636950977726558,Control,,0.040129937053522725,0.04594725739569306
210,0.2526,2.299,349.08287790915665,845.6792260297934,1783.3936037773974,216.40187229672887,497.9560262196069,243.99080811570246,0.2176279522085416,0.059706104654277815,0.1293228807780161,1,C0001862_SEG_UNCOMP,0.61452,0.9725799999999999,1.41289,0.1481718035663435,Control,,0.04300221823058414,0.057600205466233026
211,0.2934,2.296,509.81297059492204,917.5025473572913,2121.601362743259,266.53105027395964,562.9124106602492,332.3433685162147,0.2416290842564409,0.0662216645323943,0.12094586966670352,2,C0001862_SEG_UNCOMP,0.63736,0.8992100000000001,1.46343,0.15726894490573154,Control,,0.034879613928154585,0.04603668374642173
212,0.2306,2.046,360.362568586182,593.1002603104413,1553.0516616220154,204.8638740099868,361.6673575625537,248.31442193991413,0.2944362637030845,0.06711841491729678,0.09916556780978032,3,C0001862_SEG_UNCOMP,0.69743,0.87565,1.42693,0.1977010667459164,Control,,0.05017413722439605,0.06556254016310688
213,0.3275,2.303,597.929818574529,1274.385272801908,2433.91290879221,301.45764489131125,742.2728197205763,378.5184989929565,0.20684986595057656,0.07468302609545696,0.14800867461862108,4,C0001862_SEG_UNCOMP,0.62616,0.93176,1.44208,0.16526585574299746,Control,,0.026307213341103877,0.04429875288710371
214,0.2435,2.228,403.39073341085486,861.2916231039023,1741.374597117737,202.05374962669117,517.7735787117988,267.9397454606444,0.20274678609401672,0.07081564428963448,0.1396985404073373,5,C0001862_SEG_UNCOMP,0.64131,0.92975,1.4289399999999999,0.1040029821784833,Control,,0.04243166426408475,0.06743628406931058
215,0.1739,1.74,244.18006318392503,305.7061918738812,919.8233125370517,124.95589485441387,204.6596967202473,161.28683277009608,0.323558729187985,0.08197948543317664,0.09891464269119858,6,C0001862_SEG_UNCOMP,0.77468,0.87754,1.3477700000000001,0.12529798482623158,Control,,0.052095930090105415,0.06746640738440368
216,0.1322,1.629,88.21010621391348,137.89859667761564,317.01632006761866,33.41089690636189,62.604156114894934,48.36913545903883,0.1417244197345982,0.07334624199346307,0.10169476680789914,1,C0001696_SEG_UNCOMP,0.78532,0.93555,1.2791299999999999,0.21221198193132065,Control,,0.0537268107987242,0.1217604991805821
217,0.1454,1.619,98.59475033519631,164.67247452535256,354.4297209415062,48.05959315563757,74.84218470123416,50.61497360540386,0.1758068813605998,0.06217329404048221,0.09266228247211053,2,C0001696_SEG_UNCOMP,0.7759199999999999,0.9676299999999999,1.25645,0.3101195140203118,Control,,0.06619491736583502,0.12624550808245857
218,0.1457,1.845,93.378447042501,160.0127773083087,403.4480722246336,42.05935692656541,90.97204492229832,47.25017965974514,0.18311294003059114,0.05035596137155522,0.1053318171890506,3,C0001696_SEG_UNCOMP,0.71315,0.9711799999999999,1.3156700000000001,0.21437579018157388,Control,,0.0698479069440873,0.10918430489942234
219,0.0859,1.787,30.13033359236777,58.943782212201775,218.8474700807724,18.69484163141465,32.46268010475628,20.681492107041766,0.1822184150947412,0.03839221021344458,0.0565291916815587,4,C0001696_SEG_UNCOMP,0.74069,0.9359700000000001,1.32334,0.31910384389861435,Control,,0.0948150525280179,0.14636926653997287
220,0.2147,2.079,172.30942836128983,408.8705809015668,891.5159982476198,100.59261032558732,228.7408627991108,109.18456999058408,0.1788044551433476,0.05437967863368592,0.12007867612937805,5,C0001696_SEG_UNCOMP,0.65649,0.9785,1.36501,0.18727396261790247,Control,,0.053377504001988645,0.05869681738294351
221,0.1888,1.906,135.0907696845034,303.5264105952253,644.8815011217014,68.44961657830089,161.92804981174126,84.84311476584992,0.14625691098014496,0.062307354279247676,0.11136292719824736,6,C0001696_SEG_UNCOMP,0.6897,0.99564,1.31466,0.18663979600655325,Control,,0.053371950766791035,0.0880966615679541
222,0.3281,2.15,498.4276888110872,1421.1269793398644,2186.888555976363,270.7933085167969,701.7907067642567,317.2769230993408,0.1563830157600103,0.07529081882154115,0.1666589050337457,1,C0002094_SEG_UNCOMP,0.63334,1.0052299999999998,1.36143,0.13387987619983066,Control,,0.02057287704076346,0.02767471128374824
223,0.2247,2.231,206.0562207738517,908.1230824974748,1421.7724201149906,140.84124491162908,474.5983633003223,154.5075594527371,0.1055203328656647,0.05120073099375738,0.17805402664324407,2,C0002094_SEG_UNCOMP,0.6050399999999999,1.04501,1.34995,0.1523259424073265,Control,,0.0358848083712114,0.04742246689841457
224,0.2215,1.953,326.80558965889304,688.1776642792228,1307.1355870677255,170.66215859720327,387.8347616952595,217.82103889273887,0.19919601547079646,0.07698639082790497,0.1455309501172555,3,C0002094_SEG_UNCOMP,0.69809,0.9386,1.36331,0.2555942676049812,Control,,0.03489211790217368,0.0562464679309137
225,0.2312,1.892,356.24983302616545,627.7819701039087,1301.227275873531,220.2489286049617,378.66219034710883,225.8110060768829,0.2686890482895513,0.06971563618541192,0.13891871566920092,4,C0002094_SEG_UNCOMP,0.71714,0.92595,1.3569200000000001,0.2393056923909508,Control,,0.0449704446714783,0.05940998785250619
226,0.318,1.985,638.7474139633853,859.8456184770148,2160.1262947430164,244.7951080168976,507.5411949573709,338.20739961671035,0.2198112493341601,0.07370580055954565,0.12466040458329647,5,C0002094_SEG_UNCOMP,0.71613,0.8624700000000001,1.42141,0.09433171379315357,Control,,0.024852421074166433,0.02229095661228338
227,0.1621,2.0469999999999997,205.2762988735368,404.9283228758802,923.1502096059463,79.96079404544665,230.70270223142958,115.21661163367297,0.14165396713607695,0.06900269344329253,0.13569485786168234,6,C0002094_SEG_UNCOMP,0.68486,0.9134899999999999,1.40165,0.1879706641672539,Control,,0.052886488603831674,0.05818857103323693
228,0.2038,1.944,236.02202592800847,376.9200351829069,1026.127176700877,100.01036784263927,193.33847617575498,128.02308941000726,0.19891854604319828,0.0684919761669578,0.08969388563676015,1,C0001844_SEG_UNCOMP,0.70367,0.9285100000000001,1.36782,0.15909215370640087,Control,,0.03592162255017824,0.03319290413206283
229,0.2698,2.072,419.6765703274947,714.0060085582656,1695.387994783549,197.6956153866735,346.27697486749986,246.09695074803832,0.2087047489835552,0.07608004038948284,0.09884856355427593,2,C0001844_SEG_UNCOMP,0.68414,0.8984700000000001,1.41739,0.17926897737516398,Control,,0.026800423949869746,0.025008114599480557
230,0.2029,2.0180000000000002,165.30910311923677,357.6045073471472,828.9633105559982,91.28874304380672,206.89478306677262,105.36325099173722,0.19265919325899933,0.05440879141368263,0.11449588078619545,3,C0001844_SEG_UNCOMP,0.67182,0.97236,1.35582,0.1814455667126158,Control,,0.05443961280276426,0.055656635277990724
231,0.3269,2.074,665.0019911981094,850.1074675038043,2242.2807536119612,301.116678689193,510.1373768870628,395.04408327711644,0.2661257859090144,0.08186230856134945,0.11110501740171927,4,C0001844_SEG_UNCOMP,0.70445,0.83431,1.46125,0.2266456470306577,Control,,0.027833524714789365,0.02993278983933488
232,0.2272,2.092,207.586387130122,610.6732730171221,1091.0777075474948,149.74128662231786,351.9893702888027,154.21897313661395,0.16553950286013286,0.06396838091809627,0.1552281614452817,5,C0001844_SEG_UNCOMP,0.6362399999999999,1.0325,1.33126,0.23045115496219745,Control,,0.038001751785623636,0.026855816034028944
233,0.2724,2.146,335.4978152098588,718.978553008624,1480.2061221129966,203.059842227742,404.94497677221113,221.96731145739048,0.19740830731253967,0.06316952797814089,0.1335003890750996,6,C0001844_SEG_UNCOMP,0.64447,0.97275,1.38278,0.21188173089505635,Control,,0.03685994021493873,0.027916597512931633
234,0.2005,1.912,331.58337022205865,568.8393315752205,1145.4563221878755,149.6491255108857,301.45220814440427,170.61626115768613,0.21634819037197306,0.08088390071525806,0.13375384747496305,1,C0001592_SEG_UNCOMP,0.70568,0.94489,1.34943,0.16990285934286392,Control,,0.04182619233610715,0.06140498246414516
235,0.2264,2.025,345.9369599022461,743.9159259214177,1325.9423671651607,177.52058421995144,391.44634255401047,183.07091127714176,0.19769712448957893,0.07415325760901133,0.15766344578809238,2,C0001592_SEG_UNCOMP,0.66684,0.9828,1.35037,0.16947400713968336,Control,,0.035596801162803574,0.056435060057960264
236,0.2056,1.9909999999999999,355.6044702087259,502.3631719018858,1288.4963050136778,166.02930899766338,300.3356899579798,187.0060314159726,0.26409299207218484,0.06247584988828817,0.12308056327606155,3,C0001592_SEG_UNCOMP,0.70175,0.9013399999999999,1.39691,0.235953536407968,Control,,0.05336650293337727,0.06375107418859892
237,0.3105,2.241,566.2704462540515,1318.7421273900588,2195.481715249638,288.7945649756073,661.4410908672454,346.57778135652376,0.17385517453471602,0.08311864796631388,0.1587089058951992,4,C0001592_SEG_UNCOMP,0.63051,0.95681,1.41268,0.12574278460895502,Control,,0.021513623866604357,0.043022578072955835
238,0.2328,2.142,449.22295880685965,757.7834180810443,1543.9949284355976,186.1655596298032,371.07174555483437,250.75436435924712,0.1917011862331506,0.08676686673506774,0.12443790642000528,5,C0001592_SEG_UNCOMP,0.67514,0.8785799999999999,1.44628,0.33807889234306177,Control,,0.04080465883646316,0.057528713276141834
239,0.2656,2.1180000000000003,526.9646836717044,924.8237663120717,1851.796653344502,243.4062432305661,501.5603888027217,321.2069323459622,0.21659069138876602,0.08043754908309546,0.14334167714761634,6,C0001592_SEG_UNCOMP,0.6842,0.8667,1.4491,0.28995379460048376,Control,,0.034440227880225154,0.06136021014664899
240,0.2757,1.829,514.5975604360483,745.1580292115508,1732.1786187303796,218.09019846292682,373.6747065866277,291.9240490977497,0.2370944011745985,0.08942219591675946,0.10972121879640476,1,C0001927_SEG_UNCOMP,0.7588199999999999,0.85311,1.3880700000000001,0.10463610287984344,Control,,0.02482681173275516,0.027988984799755926
241,0.3223,2.0980000000000003,546.1442298317601,1188.0380464854006,2141.197005609958,273.2190581223238,619.5631574862955,352.03134843731226,0.15843776472138138,0.08599109194114979,0.15136319111446106,2,C0001927_SEG_UNCOMP,0.65725,0.96357,1.3791799999999999,0.18979509935786645,Control,,0.012944459361083079,0.016986732903170005
242,0.2794,1.837,466.30482940132936,863.8665446455153,1560.8371622382026,229.88893215370152,449.75972743852753,247.66852524315,0.20191378423983194,0.08313453046763104,0.1455553827074186,3,C0001927_SEG_UNCOMP,0.71186,0.98054,1.30759,0.1270386764384708,Control,,0.026326579986814935,0.02305003025357218
243,0.2761,1.6909999999999998,552.663792034042,733.3276276459952,1655.0056353221896,229.1177779227021,375.95850526952853,287.12414842674576,0.26663288813951824,0.08686007294139242,0.11812623522124488,4,C0001927_SEG_UNCOMP,0.78276,0.89355,1.32369,0.11598835875674048,Control,,0.03107439872650537,0.029371847765017445
244,0.3315,2.063,530.9646988667946,1368.8353316857206,2008.5329110106952,319.9559648236761,689.2023888126117,345.7254691145195,0.16478036058759893,0.09526268642184696,0.18109069766028071,5,C0001927_SEG_UNCOMP,0.63825,1.0452299999999999,1.3165200000000001,0.1140421181056811,Control,,0.02284935681304373,0.025942628404407097
245,0.3122,1.992,472.08867485858,1094.3341250856495,1901.5847377333075,292.2220125413749,600.2736115465036,298.9840085898353,0.20452764734919845,0.07609921224738525,0.15150943534082625,6,C0001927_SEG_UNCOMP,0.65208,1.0493,1.29862,0.0748359149145955,Control,,0.035373137481520524,0.026332653234439868
246,0.0693,1.982,29.47714776977313,53.865621002573526,166.1041763280454,17.533785138731638,33.745261178102695,18.940950155747945,0.16960226769568615,0.04371024566199549,0.09077821399817404,1,C0001635_SEG_UNCOMP,0.67803,0.97839,1.34358,0.2211688523601256,Control,,0.07295181043931295,0.05912513451967129
247,0.092,1.78,62.54275843809539,129.38864595206024,331.6724872838767,28.403562617997324,52.777527974002645,28.941728257386323,0.15846947011756515,0.0421718246550923,0.08106342363885746,2,C0001635_SEG_UNCOMP,0.74874,0.91875,1.33251,0.18918374853983846,Control,,0.09076392355325945,0.06144227909876477
249,0.0856,2.016,44.059414849694264,95.88063238055572,264.7841362491874,30.65720514079381,67.24627567727235,37.11479523804229,0.18013325584773565,0.059637953710412375,0.0965272110677891,4,C0001635_SEG_UNCOMP,0.66646,0.99013,1.3434,0.3067508159865357,Control,,0.06340735742336054,0.05693500789728938
251,0.1464,1.83,166.46509115046098,330.6390311363231,693.7939857306378,79.88647803110116,140.8418827886825,85.81997708781749,0.1512183504539355,0.06365296458714265,0.10116350782071057,6,C0001635_SEG_UNCOMP,0.71755,0.96955,1.31291,0.27035973261492074,Control,,0.05954316158405271,0.03576199159728129
252,0.3257,1.99,712.5927537938913,982.6379797806748,2268.4978354488385,338.45516430808965,552.441473872792,467.6552634026588,0.2792211455257181,0.09796072540770713,0.11390304177129446,1,C0002152_SEG_UNCOMP,0.72115,0.84345,1.4354,0.13695488212165036,Control,,0.027819956975837414,0.04261900367378204
253,0.3565,2.141,710.2374269370589,1142.1918683218275,2564.389223691558,391.4326729174728,672.3739567264684,482.2667572603624,0.2741031566366868,0.08600772860889756,0.1190650073387524,2,C0002152_SEG_UNCOMP,0.67875,0.8679899999999999,1.45326,0.08451663144300907,Control,,0.03307491214905733,0.04077146776491044
254,0.1977,2.171,190.07408469996525,499.02210408169714,990.6146140317333,104.05016396895081,262.14895691023395,128.84203796674223,0.15742509136718466,0.06039557862188408,0.13314462458973478,3,C0002152_SEG_UNCOMP,0.63495,0.9864799999999999,1.37857,0.24094118583976604,Control,,0.02922984589446765,0.02563295035176294
255,0.2291,1.85,376.91618525653536,434.9906831569048,1388.764532220553,194.09263225475868,264.8409671996143,255.90452040030624,0.33972419433436635,0.08286321890127216,0.0784138812507298,4,C0002152_SEG_UNCOMP,0.7672899999999999,0.8132,1.41951,0.2331423344555554,Control,,0.046855815987175496,0.047522043832750896
256,0.2075,1.829,248.9934633473096,540.4086563257705,1101.5036595731149,153.15333865371122,321.8431357650528,178.7407441443384,0.1950747173179698,0.07485254536419207,0.1501340666140771,5,C0002152_SEG_UNCOMP,0.72007,0.96291,1.31702,0.19886624696906446,Control,,0.0347324214965245,0.04556278329224751
257,0.2054,2.056,247.16730564161918,500.59537839425553,1147.2347061516175,135.78046424941343,274.6944272339046,160.7583519244574,0.19465160912035973,0.06948390422812467,0.12700021923376345,6,C0002152_SEG_UNCOMP,0.68037,0.9209299999999999,1.3987,0.15897643020290927,Control,,0.03040425836074162,0.03721487205613199
258,0.2905,2.064,463.05952839181305,967.5797821921412,1747.7394947298162,209.72216668531448,484.48370330341623,279.11681408653453,0.1703658051151919,0.08878884877224141,0.1382961637359026,1,C0001867_SEG_UNCOMP,0.67673,0.92666,1.3966100000000001,0.14209431049687607,Control,,0.014956782537909979,0.021907029781747925
259,0.2571,1.88,431.67785519207877,613.6672194548113,1573.3934061643115,188.7132989131528,308.50850414864016,249.17177700631402,0.22306479588895664,0.07913485723541731,0.09244016007675684,2,C0001867_SEG_UNCOMP,0.74293,0.86014,1.39694,0.17470072927270666,Control,,0.02827606190616155,0.023621851535871773
260,0.2884,1.915,501.9610158387445,822.0105099391149,1761.830776068891,242.813713996057,381.9039751286477,279.81646954292216,0.2090952923153701,0.08073288847661672,0.10579484018466837,3,C0001867_SEG_UNCOMP,0.72601,0.8839100000000001,1.39008,0.1679444838173128,Control,,0.025330113873155057,0.026649323285943233
261,0.2761,2.1319999999999997,375.98055001473364,975.3707309438668,1634.6381931321362,185.68126907214688,475.2483336788831,233.02720082806061,0.14446972028994767,0.08308761007380945,0.14674467192644866,4,C0001867_SEG_UNCOMP,0.64581,0.9771799999999999,1.37701,0.10814752987151988,Control,,0.014390196752760192,0.02026900793922189
262,0.2796,2.113,396.47010362239337,699.0413998173026,1762.1677619304514,222.6036114363913,401.5501191248187,253.7173178654517,0.23857278827213,0.06661176338979256,0.10683769599692916,5,C0001867_SEG_UNCOMP,0.6728,0.90548,1.42171,0.08070375940492971,Control,,0.03721253256712008,0.02937949687104481
263,0.2376,1.859,360.80557941126364,572.9192338249093,1289.9456803974049,159.93840222734897,235.7414943815268,180.95782440230087,0.21178224870262752,0.07788893772903119,0.08983509310616493,6,C0001867_SEG_UNCOMP,0.74021,0.88405,1.37574,0.1327964447528486,Control,,0.0342622203170985,0.03277824854556946
264,0.163,2.181,149.69853275581275,310.6972211939585,811.2675514761627,86.0715871925584,223.3441396152724,97.66039046407414,0.1978756223996535,0.053579259775141455,0.12899447398963634,1,C0001831_SEG_UNCOMP,0.62487,1.01234,1.36279,0.25439735019966536,Control,,0.05075460903124862,0.04342682910319546
266,0.1349,1.72,172.75412024720134,250.07457080585843,572.4749659916449,84.37195244095919,103.69832605446364,83.50392800684584,0.2449697965522969,0.07650084266370531,0.0824401527254069,3,C0001831_SEG_UNCOMP,0.75889,0.9358200000000001,1.30529,0.3330365448456988,Control,,0.06689219086960917,0.0587743290295413
267,0.0979,2.135,57.10876413876482,109.65870681671305,384.6200512559573,36.63236563769612,89.64610214548655,39.430453919504146,0.2284113728730633,0.032579621680393266,0.12293889391036444,4,C0001831_SEG_UNCOMP,0.64423,0.98056,1.37521,0.3004136276354536,Control,,0.09286768009582763,0.07279971930312962
268,0.0688,1.5759999999999998,33.070280637825796,75.4175839801832,129.36756231101234,17.705378012321027,25.654503177327644,16.77505861479812,0.13809186445883495,0.06741090698818226,0.09878479195960337,5,C0001831_SEG_UNCOMP,0.7826,0.9841799999999999,1.2332299999999998,0.3548265667711917,Control,,0.0641625631011709,0.06000565130821684
272,0.1547,1.99,114.26626251173586,216.9776539509662,801.3268769797518,65.51426833161644,96.10259567978704,79.00783504842984,0.1935589720491825,0.05488591925542,0.05557186940343952,3,350402_C0000050_SEG_UNCOMP,0.71705,0.8557899999999999,1.42716,0.33842243151016504,Test,1.0,0.06307839074159693,0.05033789150064323
274,0.1493,1.916,129.55972017498368,172.40606705906978,795.1291814225089,61.14271221229861,96.20758921129244,84.14704500801786,0.20507479928533398,0.062154048102188386,0.05431277128403982,5,350402_C0000050_SEG_UNCOMP,0.73577,0.8542,1.41002,0.33833383231242764,Test,1.0,0.05419533963393664,0.04387985109282245
275,0.1544,1.929,120.10819594648608,333.73684957426497,809.4441136477827,75.54586889863148,142.36037175385326,89.8172749729146,0.15015183359121606,0.061307817570708426,0.08458610958037015,6,350402_C0000050_SEG_UNCOMP,0.71141,0.91599,1.3726,0.37014471018337214,Test,1.0,0.05423594632111883,0.035964283826660504
276,0.2939,2.244,325.05673035881017,813.3711136287407,2169.1247049031563,208.93299279688873,449.9586671883743,268.1581660802832,0.185963589703286,0.057811491848196686,0.09743714692057943,1,350201_C0000066_SEG_UNCOMP,0.65375,0.8792,1.46705,0.1913804173207084,Test,1.0,0.037707114329691434,0.029407492301584497
277,0.3524,2.155,558.3587507005917,1134.9234624519052,2514.913367700505,300.2606152124611,564.107663525543,359.1294446084685,0.1857390314357578,0.07230130877542296,0.11606650620005125,2,350201_C0000066_SEG_UNCOMP,0.6627,0.90916,1.42814,0.07969731226999616,Test,1.0,0.02683017364006795,0.026232874341068507
278,0.1066,1.741,98.01394518741269,85.87620170150112,501.8556603738057,34.05144284178743,66.31651030461741,68.59347456028978,0.22486473635208115,0.07077354927995595,0.08576277401124435,3,350201_C0000066_SEG_UNCOMP,0.79396,0.8240000000000001,1.38204,0.3135653850151883,Test,1.0,0.04922218016587382,0.054413346152880404
279,0.2345,1.985,230.20563872002325,885.8504287913222,1231.4933612427164,167.0405707484132,424.19855128726783,151.06070678435708,0.1440753257799148,0.06287971977527311,0.17494547561955764,4,350201_C0000066_SEG_UNCOMP,0.62208,1.14337,1.23455,0.18231619382092654,Test,1.0,0.035498956222581944,0.03484349475257025
280,0.1853,2.0380000000000003,165.33954297309762,290.2944774445778,1188.2880782330944,95.29968384602316,181.16838153723447,129.01769328987623,0.2281731799940171,0.047122666931480636,0.06979615168571221,5,350201_C0000066_SEG_UNCOMP,0.6983600000000001,0.87856,1.42309,0.17101723490083331,Test,1.0,0.057443580020746884,0.03281069876120502
281,0.3372,2.364,361.96910671905806,1287.3959706299713,2462.327550382688,229.27753564630382,632.6591656248547,278.32962757971364,0.11686287269665868,0.05559940909401302,0.14154729225566748,6,350201_C0000066_SEG_UNCOMP,0.60951,0.94976,1.44072,0.13482588091527425,Test,1.0,0.02557216810418075,0.036866647501169594
282,0.407,1.67,896.8269340445993,1293.5578993900751,2549.7968492174564,415.13113590073516,626.692324586933,392.8569219107193,0.20388585435758308,0.07509585625907916,0.12925710105983432,1,350202_C0000070_SEG_UNCOMP,0.77023,0.94334,1.28643,0.1379792843072665,Test,1.0,0.03817120085187701,0.047931841026017344
283,0.345,1.595,543.8382164921328,636.1844144620022,1922.3812292449966,253.81251053600502,383.01743688958163,340.5795861192599,0.23574829833519395,0.0785552481357291,0.08838480457465278,2,350202_C0000070_SEG_UNCOMP,0.8235399999999999,0.8629600000000001,1.3135,0.21361477287728511,Test,1.0,0.05867049938210161,0.07299566878982965
284,0.2848,1.917,366.20968176188927,801.2435255995099,1652.6478259417875,202.82455378487228,434.272077197817,248.15116366234662,0.15774924480886204,0.06911949774477398,0.13626082719118973,3,350202_C0000070_SEG_UNCOMP,0.70467,0.94436,1.3509799999999998,0.38172339778033737,Test,1.0,0.027397104729791903,0.029435062938783722
285,0.2155,1.881,165.68709020417342,268.3063906505369,1110.8485327197202,89.30682132476299,185.488365807168,129.8324498138195,0.1963572745443004,0.05742559867545681,0.0711935028586263,4,350202_C0000070_SEG_UNCOMP,0.7429600000000001,0.85969,1.39735,0.2441886523379829,Test,1.0,0.06625082303733776,0.08302270094198075
286,0.2316,1.975,126.85839364141806,468.4729461663224,886.7319199487976,88.84490691905056,270.6332722760252,100.15131519926744,0.10245759041799504,0.04587701999164128,0.15018269323611755,5,350202_C0000070_SEG_UNCOMP,0.65894,1.03995,1.30111,0.26086433507283824,Test,1.0,0.07084268307199218,0.11435054133502934
287,0.4036,1.917,729.7200215313343,1151.4737742032264,2821.68896923085,353.07416778068307,645.2108522138335,494.86401777575736,0.191200110829778,0.07410637370006022,0.11835096766577785,6,350202_C0000070_SEG_UNCOMP,0.7308600000000001,0.86839,1.40074,0.190986643854348,Test,1.0,0.0351886537067181,0.042185440933341804
288,0.3047,1.916,510.3748893992626,683.8051420965575,2056.7800017098903,227.6014468795097,382.18335213658827,314.1807079967885,0.2185170536964733,0.07861396633841976,0.08754203243758638,1,350104_C0000094_SEG_UNCOMP,0.74236,0.8351299999999999,1.4225,0.1807440238221159,Test,1.0,0.028753112513228804,0.02939656493008833
289,0.3875,2.329,601.0174349834058,1546.2909236348826,2889.348620844934,364.70306521212143,811.2713349010407,433.93890770457114,0.16409886017872896,0.07177122911649529,0.1438000420147879,2,350104_C0000094_SEG_UNCOMP,0.6170800000000001,0.94603,1.43689,0.1696248988316364,Test,1.0,0.023966464609721072,0.02257073460282189
290,0.3682,2.181,606.235868132238,874.0001755831274,2838.3895620654557,291.5161658090953,543.1330299335717,428.3192820957588,0.2366936585551178,0.06876110872268587,0.09247341777118494,3,350104_C0000094_SEG_UNCOMP,0.69387,0.79292,1.51321,0.1013651997466018,Test,1.0,0.03588493892352032,0.03439588004004758
291,0.1787,1.894,198.91389661096144,268.0117025695454,1015.3110656496384,88.70281241043591,153.14289097704975,133.5032120422251,0.2162899712357952,0.06974492816296073,0.07028723876602765,4,350104_C0000094_SEG_UNCOMP,0.7512,0.8259799999999999,1.42282,0.3641797174734877,Test,1.0,0.04004838539818282,0.022220493583648106
293,0.2914,2.127,372.87050160185714,721.5563946925571,2015.7383416203704,219.834004365988,435.6412646389308,245.8660669036834,0.20857003729846207,0.05558326951343588,0.10097426904742372,6,350104_C0000094_SEG_UNCOMP,0.6653899999999999,0.91933,1.41528,0.27255688327620753,Test,1.0,0.04008745863750695,0.03036037432496841
294,0.1618,1.858,136.61516897926512,176.11857728249336,655.264886606456,68.79377268587959,116.12896026013378,96.1432476534552,0.26405679000682386,0.061099691396517414,0.07715143150688919,1,350203_C0000099_SEG_UNCOMP,0.7350899999999999,0.89938,1.36553,0.30817403896301643,Test,1.0,0.060556810643075026,0.04904882915455739
295,0.1655,1.768,138.6581297163239,287.16179144792017,681.9772844372848,75.74111300617072,147.3359358126094,96.55856590407015,0.1546922915762707,0.07779025109808567,0.11317674102690575,2,350203_C0000099_SEG_UNCOMP,0.73258,0.97248,1.29493,0.25708953715054905,Test,1.0,0.031373837638974715,0.02773952964006803
