,BVTV,DA,E1,E2,E3,Mu12,Mu23,Mu31,Nu12,Nu13,Nu23,ROI Number,Scan,m1,m2,m3,Variation Coefficient,Group,OI Type,Compliance Norm Error,Stiffness Norm Error
512,0.1817,2.006,143.04142632053816,289.865045532376,1005.1195365718139,78.66523331777077,139.5145513959757,108.61392308181566,0.17503628005495933,0.05150202009623105,0.05987782565957558,5,350207_C0000137_SEG_UNCOMP,0.71824,0.84106,1.4407,0.3176841035844496,Test,1.0,0.05124162789875633,0.05622354318736716
513,0.2978,1.863,393.8048986438726,751.577228034457,1914.5462540971241,195.35566248753508,363.4496008387162,275.55369547049645,0.1731946265250756,0.06987508553520971,0.08480374739803097,6,350207_C0000137_SEG_UNCOMP,0.7356699999999999,0.89394,1.37039,0.18004551668534585,Test,1.0,0.030470104985787595,0.03209720591865331
514,0.2394,2.003,371.4851158769477,577.7644828311262,1522.1315050446076,161.5359926687789,365.4555487108108,186.7663517024289,0.1997286362826608,0.05135036327926102,0.13014119832431045,1,350407_C0000158_SEG_UNCOMP,0.6902699999999999,0.92741,1.3823299999999998,0.20931939214714296,Test,1.0,0.044807311474937266,0.0332945853293952
515,0.2325,1.633,306.66525670249644,691.445194865973,975.6876016801943,155.04896539907082,458.7759325352402,171.06606153448442,0.11049835572241257,0.06926257137524366,0.2955018779048109,2,350407_C0000158_SEG_UNCOMP,0.74215,1.04586,1.21199,0.3160605431200077,Test,1.0,0.04692693464541963,0.05194425762542355
516,0.2399,1.686,315.37907337114456,737.5353506579147,1080.1399148741343,170.8378347922114,468.4088090758008,192.08733325730324,0.11488415258326448,0.07855566492373144,0.2566143581189964,3,350407_C0000158_SEG_UNCOMP,0.73364,1.02912,1.23724,0.22826029075790435,Test,1.0,0.035775020348015,0.04372219427332808
517,0.2618,1.908,423.80616732786683,627.411648129514,1720.3246432316541,224.74676269207328,397.17792316117175,280.8670961288784,0.2698866974751157,0.07334359274447838,0.10996518739995552,4,350407_C0000158_SEG_UNCOMP,0.72825,0.88245,1.3893,0.23277558270810084,Test,1.0,0.03686833437896298,0.0472893836275785
518,0.1817,1.641,253.7804400797348,386.0194261472715,903.8267759976924,102.98723711018324,191.0901929041036,148.93458031809593,0.2068652789799725,0.07888545038579722,0.10747605103897097,5,350407_C0000158_SEG_UNCOMP,0.78822,0.91809,1.29369,0.2277735556196183,Test,1.0,0.03239533314489754,0.028171839311761288
519,0.2305,1.711,306.8990022663201,782.1896074621358,1156.0409999729668,169.1424833214735,473.9952434483872,177.17455861430702,0.12901335417980764,0.07464239632392562,0.2402872200145985,6,350407_C0000158_SEG_UNCOMP,0.71825,1.05312,1.22864,0.25823093509516193,Test,1.0,0.03447442525609215,0.0527332815109593
520,0.3189,1.766,622.7563396624821,1034.943125569855,2136.158723454349,302.62667445872796,456.6909271561325,341.9221965953558,0.2123306246930304,0.0760793623936386,0.11314387582703005,1,351310_C0000159_SEG_UNCOMP,0.76212,0.8921,1.34578,0.21055773435500755,Test,1.0,0.027421119662257326,0.03152904979867853
521,0.2174,1.861,267.0444615837648,740.5873912847221,1294.5444176940566,166.4049343380155,366.78933022343244,158.6808328955353,0.16236703042705686,0.05265439132142148,0.15293213941794,2,351310_C0000159_SEG_UNCOMP,0.68285,1.04621,1.27094,0.21261575417202166,Test,1.0,0.04578644962635599,0.04730116507938087
522,0.3144,1.751,608.942000482719,995.675377805002,2067.57427172367,288.57608641147095,435.48169885978723,313.5119654980607,0.210454081348212,0.07610545741002782,0.11142296814968976,3,351310_C0000159_SEG_UNCOMP,0.76076,0.90717,1.33207,0.1415583821129736,Test,1.0,0.027557421988606324,0.028613676727565943
523,0.28600000000000003,1.858,457.38571448220597,1163.8465682057295,1820.4174129477165,290.61050168594613,572.0563290587521,276.7796012233128,0.186152072510464,0.0713244176899567,0.16341272492449951,4,351310_C0000159_SEG_UNCOMP,0.6763399999999999,1.06732,1.25634,0.2770568425314174,Test,1.0,0.03561347849659996,0.05073875118863753
524,0.2067,1.519,299.31369255341883,571.6807462029341,911.6670911908743,167.55076565276516,277.2686330101394,173.88063562534302,0.18533855842947447,0.09636224773404364,0.1593198980493574,5,351310_C0000159_SEG_UNCOMP,0.79977,0.98531,1.21492,0.366191787337697,Test,1.0,0.02545968964140741,0.03814860207820383
525,0.3732,1.716,874.9133359651088,1599.9116082409498,2648.723145025415,391.6142852451374,732.0283833238099,428.65184320018403,0.17345573775001885,0.08256274744971087,0.15836951688319842,6,351310_C0000159_SEG_UNCOMP,0.74741,0.96999,1.2826,0.1968712094115092,Test,1.0,0.021606634871642126,0.029069682467112026
532,0.2993,2.049,418.7543357222231,833.384773072852,1996.471690375436,247.5234801336649,420.25433560903224,255.85211881785872,0.21332114678228856,0.06407379754454791,0.11044113758693508,1,350705_C0000245_SEG_UNCOMP,0.68366,0.91584,1.4005,0.2208440110558199,Test,1.0,0.03284477406528173,0.03212438468058833
534,0.2739,1.929,407.31426053602587,626.384495317421,1807.1843740140198,200.08729938121655,289.54537182890687,247.1167117922232,0.21420687771296185,0.0749136170288971,0.08211269036569936,3,350705_C0000245_SEG_UNCOMP,0.7298,0.86277,1.40743,0.15836755125199908,Test,1.0,0.030519932946521198,0.02619727546312771
536,0.2449,1.966,250.17734055226242,551.1954086111533,1359.0084726066534,154.4089232835587,305.9055327279752,191.27505392214348,0.1925784169320073,0.07229320865376046,0.11282996597671932,5,350705_C0000245_SEG_UNCOMP,0.7004,0.92232,1.3772799999999998,0.2163569169318832,Test,1.0,0.037626217116607324,0.023391310470907378
537,0.2487,2.115,270.1155998074942,649.2465428932777,1523.9185316211294,160.55192500931392,323.1014479861397,199.17850263557,0.18664070335561408,0.06760557525611527,0.10423004663959808,6,350705_C0000245_SEG_UNCOMP,0.67133,0.90893,1.41974,0.20953296135550287,Test,1.0,0.03073477948157177,0.030042166011242728
